city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,sale_amount,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
4,10,0,28,72,154,834,2024-06-29,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.  0.1 0.1 0.  0.1 0.  0.2
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,12.7598,29.07,85.47,1.7
4,10,0,28,72,154,834,2024-06-30,2.0,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.4 0.  0.  0.  0.1 0.2 0.1 0.1 0.  0.3
 0.2 0.3 0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.6948,27.57,82.2,2.25
4,10,0,28,72,154,834,2024-07-01,1.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.3 0.  0.  0.1 0.2 0.
 0.  0.3 0.4 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.95,0,0,9.8845,27.29,82.07,2.41
4,10,0,28,72,154,834,2024-07-02,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.2 0.4 0.1 0.
 0.1 0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.2243,29.67,79.71,2.18
4,10,2,29,76,60,740,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.1 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.799,0,1,6.3804,26.47,81.75,2.2
4,10,2,29,76,60,740,2024-06-27,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.2 0.1 0.2
 0.  0.  0.1 0.  0.1 0. ]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.799,0,1,9.8492,27.94,82.73,2.14
4,10,2,29,76,60,740,2024-06-28,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.1 0.1 0.  0.5 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.799,0,1,14.8151,27.4,83.46,2.61
4,10,2,29,76,60,740,2024-06-29,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.2 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.799,1,1,12.7598,29.07,85.47,1.7
4,10,2,29,76,60,740,2024-06-30,1.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.3 0.2 0.  0.  0.1 0.1 0.  0.4
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.799,1,1,11.6948,27.57,82.2,2.25
4,10,2,29,76,60,740,2024-07-01,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.4 0.1 0.1 0.  0.  0.  0.  0.1 0.
 0.1 0.  0.  0.  0.  0. ]",8,[1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1],0.799,0,1,9.8845,27.29,82.07,2.41
4,10,2,29,76,60,740,2024-07-02,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.1 0.  0.  0.  0.3 0.  0.
 0.  0.  0.  0.  0.1 0. ]",3,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0],1.0,0,0,9.2243,29.67,79.71,2.18
4,10,2,29,78,82,4,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.3 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,0,0,6.3804,26.47,81.75,2.2
4,10,2,29,78,82,4,2024-06-27,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.  0.  0.2 0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8492,27.94,82.73,2.14
4,10,2,29,78,82,4,2024-06-28,0.5,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,0,0,14.8151,27.4,83.46,2.61
4,10,2,29,78,82,4,2024-06-29,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.6 0.  0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.94,1,0,12.7598,29.07,85.47,1.7
4,10,2,29,78,82,4,2024-06-30,1.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.7 0.  0.  0.  0.  0.3 0.3 0.
 0.  0.3 0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.907,1,0,11.6948,27.57,82.2,2.25
4,10,2,29,78,82,4,2024-07-01,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8845,27.29,82.07,2.41
4,10,2,29,78,82,4,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.3 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.919,0,0,9.2243,29.67,79.71,2.18
4,10,3,11,60,188,343,2024-06-26,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2
 0.1 0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.919,0,0,6.3804,26.47,81.75,2.2
4,10,3,11,60,188,343,2024-06-27,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.  0.  0.4 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.931,0,0,9.8492,27.94,82.73,2.14
4,10,3,11,60,188,343,2024-06-28,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.  0.1 0.  0.1 0.1
 0.2 0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.931,0,0,14.8151,27.4,83.46,2.61
4,10,3,11,60,188,343,2024-06-29,1.1,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.6 0.2 0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],0.937,1,0,12.7598,29.07,85.47,1.7
4,10,3,11,60,188,343,2024-06-30,0.6,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.1 0.1 0.  0.  0.1 0.
 0.1 0.  0.  0.  0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.937,1,0,11.6948,27.57,82.2,2.25
4,10,3,11,60,188,343,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.  0.  0.  0.  0.  0.1 0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.937,0,0,9.8845,27.29,82.07,2.41
4,10,3,11,60,188,343,2024-07-02,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.4 0.1 0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.937,0,0,9.2243,29.67,79.71,2.18
4,10,3,11,60,188,541,2024-06-26,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.1 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.3804,26.47,81.75,2.2
4,10,3,11,60,188,541,2024-06-27,1.5,"[0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.2 0.5 0.1 0.  0.  0.1 0.  0.  0.4
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.992,0,0,9.8492,27.94,82.73,2.14
4,10,3,11,60,188,541,2024-06-28,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.2 0.1
 0.1 0.1 0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,14.8151,27.4,83.46,2.61
4,10,3,11,60,188,541,2024-06-29,1.6,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.2 0.3 0.  0.1 0.4 0.  0.  0.  0.1 0.
 0.2 0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.992,1,0,12.7598,29.07,85.47,1.7
4,10,3,11,60,188,541,2024-06-30,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.  0.  0.  0.  0.  0.1 0.  0.2
 0.1 0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.6948,27.57,82.2,2.25
4,10,3,11,60,188,541,2024-07-01,1.0,"[0.1 0.  0.  0.  0.  0.  0.2 0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.1
 0.  0.1 0.  0.2 0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.963,0,0,9.8845,27.29,82.07,2.41
4,10,3,11,60,188,541,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.2 0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.977,0,0,9.2243,29.67,79.71,2.18
4,10,5,16,25,103,631,2024-06-26,0.8,"[0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.1 0.
 0.1 0.1 0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.3804,26.47,81.75,2.2
4,10,5,16,25,103,631,2024-06-27,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.1 0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,9.8492,27.94,82.73,2.14
4,10,5,16,25,103,631,2024-06-28,1.1,"[0.  0.  0.1 0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.  0.1 0.  0.1 0.2 0.
 0.1 0.  0.  0.  0.1 0.1]",3,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,0,14.8151,27.4,83.46,2.61
4,10,5,16,25,103,631,2024-06-29,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",14,[1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,12.7598,29.07,85.47,1.7
4,10,5,16,25,103,631,2024-06-30,0.7,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.  0.1 0.2
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,1,0,11.6948,27.57,82.2,2.25
4,10,5,16,25,103,631,2024-07-01,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.3 0.  0.1 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],1.0,0,0,9.8845,27.29,82.07,2.41
4,10,5,16,25,103,631,2024-07-02,1.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.3 0.2 0.1 0.3 0.1
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,0,0,9.2243,29.67,79.71,2.18
4,10,5,16,25,105,290,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.998,0,0,6.3804,26.47,81.75,2.2
4,10,5,16,25,105,290,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.3 0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8492,27.94,82.73,2.14
4,10,5,16,25,105,290,2024-06-28,0.5399999999999999,"[0.   0.   0.   0.   0.   0.   0.   0.1  0.   0.   0.2  0.   0.   0.1
 0.   0.   0.   0.   0.08 0.06 0.   0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,14.8151,27.4,83.46,2.61
4,10,5,16,25,105,290,2024-06-29,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.1 0.2 0.3 0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.997,1,0,12.7598,29.07,85.47,1.7
4,10,5,16,25,105,290,2024-06-30,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.  0.  0.  0.2 0.1
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,1,0,11.6948,27.57,82.2,2.25
4,10,5,16,25,105,290,2024-07-01,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.
 0.1 0.1 0.1 0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8845,27.29,82.07,2.41
4,10,5,16,25,105,290,2024-07-02,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.2 0.  0.  0.1 0.  0.1 0.1
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.999,0,0,9.2243,29.67,79.71,2.18
4,10,5,16,27,98,291,2024-06-26,1.0,"[0.  0.  0.2 0.  0.  0.  0.  0.  0.2 0.  0.1 0.2 0.  0.  0.  0.  0.2 0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.3804,26.47,81.75,2.2
4,10,5,16,27,98,291,2024-06-27,0.35,"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.2  0.   0.   0.09 0.06 0.   0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8492,27.94,82.73,2.14
4,10,5,16,27,98,291,2024-06-28,0.76,"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.1  0.1  0.   0.   0.
 0.   0.   0.1  0.   0.1  0.36 0.   0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,14.8151,27.4,83.46,2.61
4,10,5,16,27,98,291,2024-06-29,1.1,"[0.  0.  0.  0.  0.  0.  0.3 0.2 0.2 0.3 0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,12.7598,29.07,85.47,1.7
4,10,5,16,27,98,291,2024-06-30,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.4 0.1 0.2 0.  0.  0.2 0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.6948,27.57,82.2,2.25
4,10,5,16,27,98,291,2024-07-01,1.0,"[0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.2
 0.  0.3 0.2 0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,0,0,9.8845,27.29,82.07,2.41
4,10,5,16,27,98,291,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.2 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,9.2243,29.67,79.71,2.18
4,10,6,4,28,1,117,2024-06-26,1.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.1 0.  0.  0.  0.1 0.  0.1 0.5
 0.  0.3 0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.3804,26.47,81.75,2.2
4,10,6,4,28,1,117,2024-06-27,0.5,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,9.8492,27.94,82.73,2.14
4,10,6,4,28,1,117,2024-06-28,2.0,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.1 0.2 0.1 0.  0.2 0.  0.  0.  0.2
 0.5 0.  0.2 0.  0.1 0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.969,0,0,14.8151,27.4,83.46,2.61
4,10,6,4,28,1,117,2024-06-29,3.0,"[0.  0.  0.1 0.  0.  0.  0.3 1.  0.3 0.6 0.1 0.3 0.  0.3 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],1.0,1,1,12.7598,29.07,85.47,1.7
4,10,6,4,28,1,117,2024-06-30,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.7990000247955322,1,1,11.6948,27.57,82.2,2.25
4,10,6,4,28,1,117,2024-07-01,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0.1]",16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,9.8845,27.29,82.07,2.41
4,10,6,4,28,1,117,2024-07-02,1.3,"[0.  0.  0.3 0.  0.  0.  0.1 0.  0.3 0.4 0.1 0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,9.2243,29.67,79.71,2.18
4,10,6,4,28,81,70,2024-06-26,3.6,"[0.  0.  0.  0.  0.1 0.1 0.  0.3 0.3 0.3 0.3 0.3 0.  0.3 0.2 0.5 0.2 0.1
 0.4 0.2 0.  0.  0.  0. ]",2,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,0,0,6.3804,26.47,81.75,2.2
4,10,6,4,28,81,70,2024-06-27,5.1,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.4 0.9 0.2 0.1 0.4 0.  0.4 0.7 0.7 0.6
 0.2 0.1 0.1 0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.996,0,0,9.8492,27.94,82.73,2.14
4,10,6,4,28,81,70,2024-06-28,3.9,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.3 0.1 0.5 0.1 0.3 0.  0.3 0.7 0.4
 0.5 0.3 0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.999,0,0,14.8151,27.4,83.46,2.61
4,10,6,4,28,81,70,2024-06-29,7.5,"[0.2 0.  0.  0.1 0.  0.1 0.3 0.5 0.4 0.5 0.8 0.6 0.5 0.5 0.3 0.6 0.5 0.5
 0.7 0.3 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.981,1,0,12.7598,29.07,85.47,1.7
