city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,sale_amount,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
0,1,4,13,1,214,627,2024-06-29,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1
 0.1 0.1 0.1 0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.911,1,0,3.0397,29.67,80.35,1.8
0,1,4,13,1,214,627,2024-06-30,0.2,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",12,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,6.425,28.28,78.61,1.36
0,1,4,13,1,214,627,2024-07-01,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.89,0,0,7.1894,28.66,77.71,1.39
0,1,4,13,1,214,627,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.1 0.1 0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,0,0,4.7937,30.11,75.31,1.52
0,1,4,23,10,17,644,2024-06-26,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.2
 0.1 0.2 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.945,0,0,8.8477,27.4,81.67,1.54
0,1,4,23,10,17,644,2024-06-27,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.  0.  0.  0.1 0.1 0.2
 0.1 0.1 0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.95,0,0,6.7435,28.89,80.45,1.5
0,1,4,23,10,17,644,2024-06-28,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.1 0.  0.  0.  0.  0.1 0.  0.
 0.1 0.1 0.  0.  0.  0. ]",2,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.937,0,0,6.0261,27.97,80.55,1.46
0,1,4,23,10,17,644,2024-06-29,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.  0.1 0.  0.1 0.1 0.1 0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.916,1,0,3.0397,29.67,80.35,1.8
0,1,4,23,10,17,644,2024-06-30,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.1 0.  0.  0.  0.  0.  0.1
 0.1 0.1 0.  0.  0.  0. ]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.971,1,0,6.425,28.28,78.61,1.36
0,1,4,23,10,17,644,2024-07-01,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.  0.2
 0.4 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.1894,28.66,77.71,1.39
0,1,4,23,10,17,644,2024-07-02,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.1 0.  0.1 0.2
 0.1 0.2 0.  0.1 0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.9359040260314941,0,0,4.7937,30.11,75.31,1.52
0,1,4,27,0,0,706,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.  0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",1,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.906,0,1,8.8477,27.4,81.67,1.54
0,1,4,27,0,0,706,2024-06-27,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.3 0.2 0.  0. ]",1,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.874,0,1,6.7435,28.89,80.45,1.5
0,1,4,27,0,0,706,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.1 0.  0.  0. ]",1,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.937,0,1,6.0261,27.97,80.55,1.46
0,1,4,27,0,0,706,2024-06-29,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",9,[1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.906,1,1,3.0397,29.67,80.35,1.8
0,1,4,27,0,0,706,2024-06-30,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.906,1,1,6.425,28.28,78.61,1.36
0,1,4,27,0,0,706,2024-07-01,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.
 0.2 0.1 0.  0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.937,0,1,7.1894,28.66,77.71,1.39
0,1,4,27,0,0,706,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.1 0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.921,0,1,4.7937,30.11,75.31,1.52
0,1,4,27,0,0,816,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.3
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,0,0,8.8477,27.4,81.67,1.54
0,1,4,27,0,0,816,2024-06-27,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.3 0.1 0.1 0.  0. ]",1,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,0,0,6.7435,28.89,80.45,1.5
0,1,4,27,0,0,816,2024-06-28,0.3,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,0,6.0261,27.97,80.55,1.46
0,1,4,27,0,0,816,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],1.0,1,0,3.0397,29.67,80.35,1.8
0,1,4,27,0,0,816,2024-06-30,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.1 0.  0.  0.  0.  0.  0.3 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,1,0,6.425,28.28,78.61,1.36
0,1,4,27,0,0,816,2024-07-01,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1
 0.  0.  0.  0.3 0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.9,0,1,7.1894,28.66,77.71,1.39
0,1,4,27,0,0,816,2024-07-02,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.1 0.6 0.  0.  0.2 0. ]",2,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.9,0,1,4.7937,30.11,75.31,1.52
0,1,4,27,37,126,138,2024-06-26,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.1
 0.  0.  0.  0.3 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,8.8477,27.4,81.67,1.54
0,1,4,27,37,126,138,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.2 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],0.842,0,1,6.7435,28.89,80.45,1.5
0,1,4,27,37,126,138,2024-06-28,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.1 0.1 0.  0.  0.  0. ]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,6.0261,27.97,80.55,1.46
0,1,4,27,37,126,138,2024-06-29,1.3,"[0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.2 0.1 0.1 0.  0.  0.  0.3 0.2 0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,1,1,3.0397,29.67,80.35,1.8
0,1,4,27,37,126,138,2024-06-30,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.  0.1 0.1 0.  0.  0.
 0.  0.3 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,1,1,6.425,28.28,78.61,1.36
0,1,4,27,37,126,138,2024-07-01,1.0,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.2 0.1 0.1 0.  0.1
 0.2 0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,7.1894,28.66,77.71,1.39
0,1,4,27,37,126,138,2024-07-02,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.  0.1 0.  0.
 0.1 0.  0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,4.7937,30.11,75.31,1.52
0,1,4,27,37,126,711,2024-06-26,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.8477,27.4,81.67,1.54
0,1,4,27,37,126,711,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7435,28.89,80.45,1.5
0,1,4,27,37,126,711,2024-06-28,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.3 0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,0,0,6.0261,27.97,80.55,1.46
0,1,4,27,37,126,711,2024-06-29,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.1 0.  0.  0.  0. ]",2,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,1,0,3.0397,29.67,80.35,1.8
0,1,4,27,37,126,711,2024-06-30,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.425,28.28,78.61,1.36
0,1,4,27,37,126,711,2024-07-01,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.1894,28.66,77.71,1.39
0,1,4,27,37,126,711,2024-07-02,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,4.7937,30.11,75.31,1.52
0,2,4,23,10,17,644,2024-06-26,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",14,[1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,8.6094,27.32,81.71,1.61
0,2,4,23,10,17,644,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.1 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,0,6.7089,28.81,80.53,1.5
0,2,4,23,10,17,644,2024-06-28,0.6,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.1
 0.1 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.933,0,0,6.2145,28.22,80.45,1.32
0,2,4,23,10,17,644,2024-06-29,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.1 0.
 0.1 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,1,0,2.8088,29.88,80.23,1.45
0,2,4,23,10,17,644,2024-06-30,1.1,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.3 0.  0.3 0.1 0.1
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.88,1,0,6.2342,28.49,78.66,1.43
0,2,4,23,10,17,644,2024-07-01,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.97,0,0,6.9309,28.87,77.53,1.32
0,2,4,23,10,17,644,2024-07-02,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.2 0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.7785,30.56,75.21,1.52
0,8,4,23,10,17,644,2024-06-26,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.84,0,0,8.8122,27.42,81.59,1.55
0,8,4,23,10,17,644,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",12,[1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,6.7069,28.91,80.34,1.5
0,8,4,23,10,17,644,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.1
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.933,0,0,5.9814,28.03,80.4,1.45
0,8,4,23,10,17,644,2024-06-29,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.013,29.68,80.33,1.8
0,8,4,23,10,17,644,2024-06-30,0.5,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.935,1,0,6.4395,28.28,78.61,1.36
0,8,4,23,10,17,644,2024-07-01,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.1 0.2 0.1
 0.  0.  0.2 0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,0,0,7.1345,28.66,77.62,1.39
0,8,4,23,10,17,644,2024-07-02,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.1 0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.801,0,0,4.7781,30.12,75.21,1.52
0,8,4,27,37,126,138,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",13,[1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.842,0,1,8.8122,27.42,81.59,1.55
0,8,4,27,37,126,138,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,6.7069,28.91,80.34,1.5
0,8,4,27,37,126,138,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.2 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,5.9814,28.03,80.4,1.45
0,8,4,27,37,126,138,2024-06-29,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.842,1,1,3.013,29.68,80.33,1.8
0,8,4,27,37,126,138,2024-06-30,0.3,"[0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,1,1,6.4395,28.28,78.61,1.36
0,8,4,27,37,126,138,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1
 0.1 0.2 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,7.1345,28.66,77.62,1.39
0,8,4,27,37,126,138,2024-07-02,0.3,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.842,0,1,4.7781,30.12,75.21,1.52
0,12,4,23,10,17,644,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.
 0.1 0.1 0.  0.  0.  0. ]",2,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.9,0,0,8.8086,27.42,81.7,1.55
0,12,4,23,10,17,644,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.
 0.1 0.  0.  0.  0.  0. ]",3,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.96,0,0,6.7045,28.84,80.48,1.5
0,12,4,23,10,17,644,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.1 0.  0.  0.  0.  0. ]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.978,27.98,80.69,1.45
0,12,4,23,10,17,644,2024-06-29,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.0107,29.68,80.44,1.8
0,12,4,23,10,17,644,2024-06-30,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.
 0.  0.2 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.83,1,0,6.4404,28.28,78.73,1.36
